method,x,n,mean,lower,upper,conf
agresti-coull,306,6173,0.0495707111615098,0.04442337451270108,0.05527830359031323,0.95
agresti-coull,2435,3264,0.7460171568627451,0.7354214996681167,0.7563291319024238,0.83
agresti-coull,945,9778,0.09664553078339129,0.09319082159456707,0.10021412627395127,0.76
agresti-coull,2772,5208,0.532258064516129,0.5295930804474892,0.5349212093841685,0.3
agresti-coull,4826,8715,0.5537578886976477,0.5528185234706382,0.5546968701527344,0.14
agresti-coull,1279,6026,0.21224692997012945,0.20927015041850178,0.21525452528994043,0.43
agresti-coull,8032,9454,0.8495874762005501,0.8452162691621338,0.8538565956806977,0.76
agresti-coull,1384,2025,0.6834567901234568,0.6644420872655933,0.7018775991729168,0.93
agresti-coull,20,141,0.14184397163120568,0.11397508022621158,0.17512875323605673,0.7
agresti-coull,749,6195,0.12090395480225989,0.11649988054897477,0.1254508396514424,0.72
agresti-coull,4286,5103,0.8398980991573585,0.8323694691875755,0.8471507862639419,0.85
agresti-coull,224,1668,0.1342925659472422,0.12534576012623963,0.14377252412861627,0.73
agresti-coull,2507,6077,0.4125390817837749,0.4032522726810054,0.4218885593292683,0.86
agresti-coull,4220,6447,0.654568016131534,0.6505627874781346,0.6585514319545744,0.5
agresti-coull,7574,9622,0.7871544377468301,0.782797537961923,0.7914472291985915,0.7
agresti-coull,2095,2321,0.9026281775096942,0.9009770226485961,0.9042547274087486,0.21
agresti-coull,3268,6330,0.5162717219589258,0.5088887274292219,0.5236476202034682,0.76
agresti-coull,219,5049,0.04337492572786691,0.04279981579923677,0.043957408337762495,0.16
agresti-coull,808,1848,0.43722943722943725,0.43200073583828646,0.4424721245804144,0.35
agresti-coull,2708,3514,0.7706317586795675,0.7661474019741483,0.775055373835791,0.47
agresti-coull,626,1847,0.3389279913373037,0.31853607917399596,0.35993569613156007,0.94
agresti-coull,4360,5268,0.8276385725132878,0.816050771273803,0.8386411164575955,0.97
agresti-coull,2765,8521,0.32449243046590776,0.323662920865851,0.32532304341006424,0.13
agresti-coull,2240,4220,0.5308056872037915,0.5240564623187238,0.5375436620099112,0.62
agresti-coull,4588,6604,0.6947304663840097,0.6938022397871264,0.6956571134354195,0.13
agresti-coull,534,9443,0.056549825267393834,0.054582116435616654,0.05858405614983263,0.6
agresti-coull,3022,6999,0.43177596799542795,0.4303530533287846,0.4332000095760663,0.19
agresti-coull,3648,6312,0.5779467680608364,0.5720043908395096,0.5838666627266096,0.66
agresti-coull,2169,2176,0.9967830882352942,0.9945812652824729,0.9981258986436964,0.83
agresti-coull,1838,2552,0.7202194357366771,0.7154064883882582,0.724982279498012,0.41
agresti-coull,1526,5923,0.25763970960661825,0.2560556629781508,0.2592301410023457,0.22
agresti-coull,2389,8310,0.2874849578820698,0.2864201823615203,0.2885520910924518,0.17
agresti-coull,1653,3769,0.43857787211461924,0.43422753012804455,0.4429376766583875,0.41
agresti-coull,401,6672,0.06010191846522782,0.05302218729372545,0.06805568402584053,0.99
agresti-coull,843,1205,0.6995850622406639,0.6890611753815234,0.7099027382392717,0.57
agresti-coull,4780,8954,0.5338396247487157,0.5310740572238385,0.5366031137674064,0.4
agresti-coull,3929,9925,0.3958690176322418,0.3934375903781253,0.39830560393866243,0.38
agresti-coull,34,7944,0.0042799597180261835,0.003873221569711182,0.004729092375433193,0.44
agresti-coull,243,402,0.6044776119402985,0.6007900614602755,0.6081533162123054,0.12
agresti-coull,3728,8849,0.42129054130410215,0.42043174237625347,0.4221498167051434,0.13
agresti-coull,116,7055,0.01644223954642098,0.014242686691428561,0.01897305077604911,0.88
agresti-coull,6093,7932,0.7681543116490166,0.7652378721500952,0.771045360870874,0.46
agresti-coull,2046,4217,0.48517903723025846,0.47974525320003014,0.49061632743074945,0.52
agresti-coull,3288,5156,0.6377036462373933,0.6335915788601925,0.6417956556517364,0.46
agresti-coull,2751,4327,0.635775363993529,0.6278365894264295,0.6436409149305204,0.72
agresti-coull,877,6419,0.1366256426234616,0.13401980590809218,0.1392739948510723,0.46
agresti-coull,2374,4263,0.5568848228946751,0.5511302164211546,0.5626242020234381,0.55
agresti-coull,7986,9745,0.8194971780400205,0.8188586775076185,0.8201339223033854,0.13
agresti-coull,347,2787,0.12450663796196627,0.1215250077995001,0.12755079415181225,0.37
agresti-coull,3984,9671,0.41195326233067936,0.4017149639654509,0.42226832816146,0.96
agresti-coull,1302,7352,0.17709466811751903,0.17353280864779713,0.1807136471959282,0.58
agresti-coull,3755,6112,0.6143651832460733,0.6015035784883767,0.6270690502799312,0.96
agresti-coull,4178,7343,0.5689772572518045,0.5613879999684078,0.5765342528315217,0.81
agresti-coull,8763,9340,0.9382226980728051,0.9351635744516092,0.9411466352330703,0.77
agresti-coull,855,4445,0.1923509561304837,0.19116021423195134,0.19354734030599435,0.16
agresti-coull,4926,6245,0.7887910328262611,0.7873447401340293,0.790230109844631,0.22
agresti-coull,3580,5781,0.6192700224874589,0.6175678377582332,0.6209692808418816,0.21
agresti-coull,60,108,0.5555555555555556,0.4965406707839026,0.6130439957028695,0.78
agresti-coull,4688,7693,0.6093851553360198,0.6001985969265771,0.61849480168345,0.9
agresti-coull,5727,7992,0.7165915915915916,0.713492279069023,0.7196705500268568,0.46
agresti-coull,289,3209,0.090059208476160793,0.08839619133950931,0.09175036138979693,0.26
agresti-coull,2672,3831,0.6974680240146176,0.6932357103067293,0.7016670753314831,0.43
agresti-coull,5418,8099,0.668971477960242,0.6650095915368777,0.672909554754016,0.55
agresti-coull,1882,6998,0.26893398113746786,0.2600432938683546,0.2780144075682666,0.91
agresti-coull,2206,5772,0.3821898821898822,0.3808176109329008,0.3835640351591799,0.17
agresti-coull,68,7814,0.008702329152802661,0.008440110121743838,0.008972619225953375,0.2
agresti-coull,522,1199,0.4353628023352794,0.4182628842219429,0.4526178855139559,0.77
agresti-coull,828,1468,0.5640326975476839,0.5577883336126783,0.5702568201643012,0.37
agresti-coull,823,5126,0.16055403823644168,0.15486179794766666,0.1664142722279978,0.74
agresti-coull,1088,1785,0.6095238095238096,0.6049086083201772,0.6141194901870252,0.31
agresti-coull,27,125,0.216,0.19480939491410187,0.2388096262660832,0.45
agresti-coull,173,7369,0.023476726828606322,0.022180235012081773,0.02484701640242011,0.55
agresti-coull,391,9616,0.04066139767054908,0.03703538565770054,0.0446252340987469,0.94
agresti-coull,2350,3166,0.7422615287428932,0.7407886965061701,0.743728887464485,0.15
agresti-coull,1162,1758,0.6609783845278726,0.6555186681316295,0.666395607368565,0.37
agresti-coull,505,2726,0.18525311812179016,0.18230357838023228,0.18823939205274134,0.31
agresti-coull,379,1856,0.20420258620689655,0.19880295132477355,0.20971048104841228,0.44
agresti-coull,3983,9433,0.42224106858899607,0.4160165033844512,0.4284904317680033,0.78
agresti-coull,241,1027,0.23466407010710807,0.21523737506402074,0.25527271064681484,0.87
agresti-coull,3553,9857,0.36045449934057017,0.35545771383008334,0.365481696260106,0.7
agresti-coull,292,392,0.7448979591836735,0.721420909557462,0.7670364932618727,0.7
agresti-coull,5240,8929,0.5868518311121066,0.5851904430671022,0.588511244007186,0.25
agresti-coull,397,780,0.5089743589743589,0.48552106045895954,0.5323882199315946,0.81
agresti-coull,3327,5216,0.6378450920245399,0.6304729818096042,0.6451529064240178,0.73
agresti-coull,341,493,0.691683569979716,0.6528130232528838,0.7280180595651281,0.93
agresti-coull,3936,4608,0.8541666666666666,0.8534461122463641,0.8548842807697026,0.11
agresti-coull,5157,6458,0.7985444410034066,0.7940329381248012,0.8029816485235863,0.63
agresti-coull,2878,3896,0.7387063655030801,0.7346883349300453,0.7426848580941763,0.43
agresti-coull,2408,2572,0.9362363919129082,0.9303334207645648,0.9416712897961559,0.76
agresti-coull,6,67,0.08955223880597014,0.05439362337578913,0.14273790249501994,0.78
agresti-coull,90,4810,0.018711018711018712,0.01789621091239985,0.019562167383547133,0.33
agresti-coull,561,2030,0.27635467980295564,0.2721450877936889,0.28060428248442953,0.33
agresti-coull,9706,9735,0.9970210580380072,0.9963885485961288,0.9975438934752117,0.7
agresti-coull,377,2179,0.17301514456172556,0.16723863958614538,0.17894826942221514,0.53
agresti-coull,552,1812,0.304635761589404,0.29837090941672156,0.3109738517500619,0.44
agresti-coull,651,1133,0.5745807590467784,0.5718006337315773,0.5773561758805037,0.15
agresti-coull,153,322,0.4751552795031056,0.4297770242717508,0.520947561980156,0.9
agresti-coull,5101,6799,0.7502573907927637,0.7433144136313383,0.7570739558531605,0.81
agresti-coull,438,831,0.5270758122743683,0.5145498472379453,0.5395677844060518,0.53
agresti-coull,3733,6634,0.5627072656014471,0.5617102828650214,0.563703741991506,0.13
agresti-coull,1954,5489,0.3559846966660594,0.3510100724409849,0.360990606902176,0.56
agresti-coull,3387,5140,0.6589494163424124,0.6551833913094346,0.6626954853535744,0.43
agresti-coull,46,3391,0.013565319964612209,0.012171854438502473,0.015115376087284006,0.54
agresti-coull,1511,9605,0.15731389901093182,0.15505061538004378,0.15960397852424196,0.46
agresti-coull,5,90,0.05555555555555555,0.05201988731781188,0.05931627005198097,0.12
agresti-coull,1305,3337,0.3910698231944861,0.3844239433450974,0.3977563572901504,0.57
agresti-coull,2783,3135,0.887719298245614,0.885985220508904,0.8894302944442192,0.24
agresti-coull,1544,2203,0.7008624602814344,0.6973539030312914,0.7043475877940628,0.28
agresti-coull,2145,5244,0.40903890160183065,0.3943930953934831,0.42384793361355333,0.97
agresti-coull,40,5672,0.007052186177715092,0.005079333339272936,0.009757638443750044,0.96
agresti-coull,41,2805,0.01461675579322638,0.012074106667269994,0.017679765119028308,0.78
agresti-coull,5291,6481,0.8163863601296096,0.8153515503706469,0.8174166692610695,0.17
agresti-coull,143,2784,0.051364942528735635,0.04822796746460717,0.05469405544247617,0.56
agresti-coull,5704,7183,0.7940971738827788,0.7897871290390018,0.7983414164115167,0.63
agresti-coull,113,1410,0.08014184397163121,0.07550442690384822,0.08503768731924337,0.49
agresti-coull,3890,8636,0.45044001852709586,0.4497673322979797,0.45111288599498933,0.1
agresti-coull,3152,5614,0.5614535090844318,0.5570857030247468,0.5658118128696278,0.49
agresti-coull,6744,7970,0.8461731493099122,0.8430954464629371,0.8492012837229886,0.55
agresti-coull,2255,3369,0.6693380825170674,0.6608845871423273,0.6776836265704634,0.7
agresti-coull,3158,8435,0.37439241256668643,0.3687173538623933,0.380102225287193,0.72
agresti-coull,118,1788,0.06599552572706935,0.058851606140837266,0.07393602663568921,0.8
agresti-coull,133,7665,0.017351598173515982,0.01693986076236662,0.017773160874097794,0.22
agresti-coull,2690,4287,0.6274784231397248,0.6251225587879756,0.6298282493711591,0.25
agresti-coull,7004,8262,0.8477366255144033,0.8428249291857052,0.8525217109159992,0.78
agresti-coull,1641,4615,0.3555796316359697,0.350950959409625,0.36023546842813453,0.49
agresti-coull,431,1098,0.3925318761384335,0.3785649982641106,0.4066768255719735,0.66
agresti-coull,7983,8850,0.9020338983050847,0.9012715359442989,0.9027910088494584,0.19
agresti-coull,1519,1870,0.8122994652406417,0.7992809732941892,0.8246592411177696,0.84
agresti-coull,5394,9889,0.5454545454545454,0.5428275583856785,0.54807900456994,0.4
agresti-coull,5470,7383,0.7408912366246783,0.739059198315732,0.7427148902043093,0.28
agresti-coull,4612,7902,0.583649708934447,0.5776469124012783,0.5896277997445819,0.72
agresti-coull,1813,9566,0.18952540246707086,0.18825185254249063,0.19080554291549282,0.25
agresti-coull,2280,3001,0.7597467510829723,0.7580683181550332,0.7614172044703664,0.17
agresti-coull,3159,3806,0.8300052548607462,0.8290064650208802,0.8309994000176995,0.13
agresti-coull,2705,6088,0.4443166885676741,0.43516980600353034,0.45350146552289167,0.85
agresti-coull,336,1186,0.28330522765598654,0.27593212947078494,0.29079620879654355,0.43
agresti-coull,1830,8218,0.22268191774154295,0.215628058750615,0.22989887473065415,0.88
agresti-coull,819,1066,0.7682926829268293,0.765339161308224,0.7712201433081513,0.18
agresti-coull,1581,3715,0.4255720053835801,0.4195898769583874,0.4315760039976791,0.54
agresti-coull,5958,6449,0.9238641649868197,0.919803394062052,0.9277355753632983,0.77
agresti-coull,5007,7132,0.7020471116096466,0.6970662501039941,0.7069805042361994,0.64
agresti-coull,682,2266,0.30097087378640774,0.2934218593061273,0.3086292668617209,0.57
agresti-coull,531,1534,0.34615384615384615,0.3258632743668931,0.36701988630613414,0.91
agresti-coull,667,6429,0.10374863897962358,0.09522583036290756,0.11293801062313617,0.98
agresti-coull,3435,5818,0.5904090752836026,0.5874804710902953,0.5933312805146723,0.35
agresti-coull,715,2088,0.3424329501915709,0.3396727917010244,0.34520381221390284,0.21
agresti-coull,4611,9846,0.4683120048750762,0.46664353755657945,0.4699811810405183,0.26
agresti-coull,8990,8996,0.9993330369052913,0.9987351784976018,0.9996626152014169,0.88
agresti-coull,2511,7018,0.3577942433741807,0.3562718601349336,0.35931950074317465,0.21
agresti-coull,5260,8774,0.5994985183496695,0.5969759312144167,0.6020158424142878,0.37
agresti-coull,1778,3046,0.5837163493105713,0.5808676351540596,0.5865594826889762,0.25
agresti-coull,2889,6494,0.4448721897135818,0.4436275082399758,0.4461175632257767,0.16
agresti-coull,1875,3567,0.5256518082422204,0.5223160037041681,0.5289853247818188,0.31
agresti-coull,1749,4577,0.3821280314616561,0.3740716126429352,0.39024978103758967,0.74
agresti-coull,738,7851,0.09400076423385556,0.09084095845488009,0.09725869897548654,0.67
agresti-coull,1594,2360,0.6754237288135593,0.6733510060013181,0.6774895988222762,0.17
agresti-coull,2145,7675,0.27947882736156354,0.2778496076708183,0.28111388143634924,0.25
agresti-coull,4298,9860,0.4359026369168357,0.43444312964633935,0.437363255585407,0.23
agresti-coull,2214,6275,0.35282868525896416,0.349231265186721,0.3564428651218545,0.45
agresti-coull,1792,1880,0.9531914893617022,0.9512093981830053,0.9550968890164412,0.31
agresti-coull,2756,5043,0.5465000991473329,0.5405939227616272,0.5523932148082367,0.6
agresti-coull,2056,5014,0.41005185480654166,0.40396825709723083,0.41616310012367375,0.62
agresti-coull,759,8069,0.09406370058247614,0.09328527599597479,0.09484794121764524,0.19
agresti-coull,24,372,0.06451612903225806,0.060731737660794566,0.06851895327941382,0.24
agresti-coull,6211,8825,0.7037960339943343,0.6952173412045928,0.7122332201635224,0.92
agresti-coull,2155,2582,0.8346243222308288,0.823549313319113,0.8451352847657885,0.86
agresti-coull,1258,9468,0.13286861005492184,0.12706463020499803,0.13889543579182256,0.91
agresti-coull,3070,9645,0.31829963711767756,0.3170991944342643,0.3195024981143319,0.2
agresti-coull,11,3338,0.0032953864589574597,0.0031369324888961044,0.003461811477160546,0.13
agresti-coull,2142,2382,0.8992443324937027,0.8936986493361049,0.9045317462615406,0.62
agresti-coull,180,711,0.25316455696202533,0.2451644563324394,0.2613353125861435,0.38
agresti-coull,569,1387,0.4102379235760634,0.39917074131895014,0.4213967401317401,0.6
agresti-coull,848,968,0.8760330578512396,0.8700512311717393,0.8817770375626509,0.42
agresti-coull,699,2282,0.3063102541630149,0.30349626704359595,0.3091387518659772,0.23
agresti-coull,8532,9873,0.8641750227894257,0.8612468639429043,0.8670509308020737,0.6
agresti-coull,3792,8598,0.44103279832519193,0.4382267544615037,0.4438426140474374,0.4
agresti-coull,3426,5040,0.6797619047619048,0.6780091821481963,0.6815095683374165,0.21
agresti-coull,3101,9790,0.3167517875383044,0.3147515677473948,0.3187588056228641,0.33
cloglog,6776,9623,0.7041463161176348,0.7023492703077966,0.7059349132982078,0.3
cloglog,130,1026,0.1267056530214425,0.11915362217386832,0.13449736283864497,0.54
cloglog,4270,8013,0.5328840633969799,0.5321128914590196,0.5336545789136609,0.11
cloglog,1572,4784,0.3285953177257525,0.3257027159058195,0.3314905057605224,0.33
cloglog,5943,9734,0.6105403739469899,0.6071974107379434,0.6138646493099069,0.5
cloglog,4848,8471,0.5723055129264549,0.5659620039881306,0.5785938307389754,0.76
cloglog,452,4059,0.11135747721113574,0.1001965268798002,0.12316308205698867,0.98
cloglog,573,8798,0.0651284382814276,0.06375816172681457,0.06651723726278834,0.4
cloglog,1069,1310,0.816030534351145,0.794902095685669,0.8352128008070543,0.94
cloglog,8345,8531,0.9781971632868363,0.9746989191952017,0.9812163937603732,0.96
cloglog,1403,1808,0.775995575221239,0.7593687811016032,0.7916361276123842,0.9
cloglog,1700,9950,0.1708542713567839,0.16807632861481892,0.17365195878189402,0.54
cloglog,3781,8238,0.458970623937849,0.45191960164414297,0.46599101059349357,0.8
cloglog,479,1138,0.4209138840070299,0.40167300378591714,0.4400190193164907,0.81
cloglog,1922,8930,0.21522956326987683,0.21073868624494094,0.21975338337228492,0.7
cloglog,617,887,0.6956031567080045,0.6818070344577633,0.7089352447286201,0.62
cloglog,7914,8686,0.9111213446926087,0.9095508769473315,0.9126658727203101,0.39
cloglog,352,7854,0.04481792717086835,0.04452520142904553,0.04511195487497898,0.1
cloglog,1492,5931,0.2515596020907098,0.25042279721934824,0.25269782354051595,0.16
cloglog,197,6535,0.030145371078806427,0.02966681995337631,0.03062941193304595,0.18
cloglog,4083,5080,0.8037401574803149,0.8029681494581625,0.8045095220675976,0.11
cloglog,369,2909,0.12684771399106223,0.12363330302888564,0.13010468861463212,0.4
cloglog,2389,7084,0.3372388481084133,0.3357432388378776,0.33873498824466364,0.21
cloglog,1876,4659,0.4026615153466409,0.39621543210450527,0.40909736882103165,0.63
